path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00000.jpg,1,Deepfakes,[0.9983423948287964],[0.8326337933540344],[0.9999945163726807]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00079.jpg,1,Deepfakes,[0.9986644983291626],[0.9754198789596558],[0.9999935626983643]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00118.jpg,1,Deepfakes,[0.98008131980896],[0.6321194171905518],[0.9999828338623047]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00120.jpg,1,Deepfakes,[0.9999920129776001],[0.9991169571876526],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00151.jpg,1,Deepfakes,[0.9999915361404419],[0.9997639060020447],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00241.jpg,1,Deepfakes,[0.9999746084213257],[0.9988669157028198],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00271.jpg,1,Deepfakes,[0.9999879598617554],[0.999189555644989],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00060.jpg,1,Deepfakes,[0.9999945163726807],[0.9995300769805908],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00000.jpg,1,Deepfakes,[0.9999904632568359],[0.9995599389076233],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00211.jpg,1,Deepfakes,[0.9999830722808838],[0.9991686344146729],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00181.jpg,1,Deepfakes,[0.9999806880950928],[0.9985682964324951],[0.9999979734420776]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00030.jpg,1,Deepfakes,[0.9999966621398926],[0.9995831847190857],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/683_607/frame_00090.jpg,1,Deepfakes,[0.9999951124191284],[0.9994756579399109],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00121.jpg,1,Deepfakes,[0.9901347756385803],[0.8723539710044861],[0.6447901725769043]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00060.jpg,1,Deepfakes,[0.9923962950706482],[0.9381493926048279],[0.9700029492378235]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00303.jpg,1,Deepfakes,[0.6009773015975952],[0.7441589832305908],[0.3641679286956787]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00363.jpg,1,Deepfakes,[0.6136475801467896],[0.794173002243042],[0.35438358783721924]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00000.jpg,1,Deepfakes,[0.8524535298347473],[0.8674985766410828],[0.8396562337875366]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00424.jpg,1,Deepfakes,[0.9791905283927917],[0.9372462630271912],[0.9824854135513306]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00181.jpg,1,Deepfakes,[0.9728129506111145],[0.8193075060844421],[0.45812490582466125]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00545.jpg,1,Deepfakes,[0.8238809108734131],[0.8985157608985901],[0.3267075717449188]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00242.jpg,1,Deepfakes,[0.4475794732570648],[0.7676695585250854],[0.3119736909866333]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/452_550/frame_00484.jpg,1,Deepfakes,[0.9865919947624207],[0.8916950821876526],[0.6886783242225647]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00095.jpg,1,Deepfakes,[0.9676209688186646],[0.45410671830177307],[0.9722501039505005]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00047.jpg,1,Deepfakes,[0.9848611354827881],[0.7806727886199951],[0.9999743700027466]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00333.jpg,1,Deepfakes,[0.939452052116394],[0.9211933612823486],[0.9997226595878601]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00428.jpg,1,Deepfakes,[0.9826095104217529],[0.9819275736808777],[0.9999115467071533]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00190.jpg,1,Deepfakes,[0.7902437448501587],[0.5797854065895081],[0.9942554831504822]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00000.jpg,1,Deepfakes,[0.5805482268333435],[0.6406007409095764],[0.9104850888252258]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00238.jpg,1,Deepfakes,[0.9745416641235352],[0.9524847865104675],[0.9997182488441467]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00142.jpg,1,Deepfakes,[0.9485777616500854],[0.8140249252319336],[0.9631743431091309]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00380.jpg,1,Deepfakes,[0.94408118724823],[0.9712747931480408],[0.9996733665466309]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/970_973/frame_00285.jpg,1,Deepfakes,[0.9596409201622009],[0.9612889289855957],[0.9999490976333618]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00134.jpg,1,Deepfakes,[0.9867412447929382],[0.9980437755584717],[0.9999923706054688]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00089.jpg,1,Deepfakes,[0.9560690522193909],[0.9739338159561157],[0.9999479055404663]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00000.jpg,1,Deepfakes,[0.9837416410446167],[0.9803475141525269],[0.9999545812606812]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00179.jpg,1,Deepfakes,[0.8665372133255005],[0.9384733438491821],[0.9995715022087097]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00224.jpg,1,Deepfakes,[0.8280071020126343],[0.9820902347564697],[0.9999525547027588]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00044.jpg,1,Deepfakes,[0.24592816829681396],[0.28371357917785645],[0.9935033917427063]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00313.jpg,1,Deepfakes,[0.8708389401435852],[0.984282910823822],[0.9999535083770752]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00403.jpg,1,Deepfakes,[0.9715728759765625],[0.9868249297142029],[0.9999769926071167]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00268.jpg,1,Deepfakes,[0.9961416125297546],[0.9890607595443726],[0.999990701675415]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/917_924/frame_00358.jpg,1,Deepfakes,[0.8531467318534851],[0.8795129656791687],[0.9998886585235596]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00100.jpg,1,Deepfakes,[0.9999361038208008],[0.9994361996650696],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00201.jpg,1,Deepfakes,[0.9999669790267944],[0.9998121857643127],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00134.jpg,1,Deepfakes,[0.9999431371688843],[0.9996232986450195],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00033.jpg,1,Deepfakes,[0.9999895095825195],[0.9994701743125916],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00167.jpg,1,Deepfakes,[0.9999092817306519],[0.9994749426841736],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00000.jpg,1,Deepfakes,[0.9998334646224976],[0.9996034502983093],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00301.jpg,1,Deepfakes,[0.999524712562561],[0.9994040727615356],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00234.jpg,1,Deepfakes,[0.999809205532074],[0.9993778467178345],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00268.jpg,1,Deepfakes,[0.9997661709785461],[0.99977046251297],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/044_945/frame_00067.jpg,1,Deepfakes,[0.9999172687530518],[0.9996442794799805],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00675.jpg,1,Deepfakes,[0.9604297876358032],[0.8333836197853088],[0.7716367840766907]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00900.jpg,1,Deepfakes,[0.9146801829338074],[0.4166768193244934],[0.25561439990997314]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_01013.jpg,1,Deepfakes,[0.7480885982513428],[0.27853846549987793],[0.611068844795227]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00000.jpg,1,Deepfakes,[0.9612037539482117],[0.5031937956809998],[0.15609443187713623]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00563.jpg,1,Deepfakes,[0.9129859209060669],[0.22908207774162292],[0.8333626985549927]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00450.jpg,1,Deepfakes,[0.8624769449234009],[0.30591899156570435],[0.46070170402526855]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00337.jpg,1,Deepfakes,[0.928085446357727],[0.3134957253932953],[0.14911611378192902]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00225.jpg,1,Deepfakes,[0.900665283203125],[0.13739113509655],[0.18032321333885193]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00112.jpg,1,Deepfakes,[0.966817319393158],[0.5374498963356018],[0.23787285387516022]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/420_257/frame_00788.jpg,1,Deepfakes,[0.9717526435852051],[0.8484213352203369],[0.7708413600921631]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00100.jpg,1,Deepfakes,[0.9998836517333984],[0.9998360872268677],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00201.jpg,1,Deepfakes,[0.9999077320098877],[0.9997996687889099],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00050.jpg,1,Deepfakes,[0.9995259046554565],[0.9997312426567078],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00352.jpg,1,Deepfakes,[0.9998254179954529],[0.9998160004615784],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00151.jpg,1,Deepfakes,[0.9998792409896851],[0.9997425675392151],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00302.jpg,1,Deepfakes,[0.9995606541633606],[0.9997296929359436],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00000.jpg,1,Deepfakes,[0.9995940327644348],[0.9995742440223694],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00453.jpg,1,Deepfakes,[0.9999523162841797],[0.9997913241386414],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00403.jpg,1,Deepfakes,[0.9997678399085999],[0.9992076754570007],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/170_186/frame_00252.jpg,1,Deepfakes,[0.9999332427978516],[0.9995645880699158],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00283.jpg,1,Deepfakes,[0.9204362034797668],[0.9983891248703003],[0.9999798536300659]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00047.jpg,1,Deepfakes,[0.9573944807052612],[0.9983357787132263],[0.9984084963798523]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00189.jpg,1,Deepfakes,[0.8935914039611816],[0.9994795918464661],[0.9999963045120239]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00331.jpg,1,Deepfakes,[0.952006995677948],[0.9986892342567444],[0.9999933242797852]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00000.jpg,1,Deepfakes,[0.9889481067657471],[0.9989674091339111],[0.9999908208847046]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00094.jpg,1,Deepfakes,[0.964874804019928],[0.9981842637062073],[0.9999096393585205]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00236.jpg,1,Deepfakes,[0.5995413661003113],[0.9902181029319763],[0.9929060935974121]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00141.jpg,1,Deepfakes,[0.9835132956504822],[0.9993939399719238],[0.9999498128890991]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00378.jpg,1,Deepfakes,[0.6769724488258362],[0.9721451997756958],[0.989797830581665]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/705_707/frame_00425.jpg,1,Deepfakes,[0.35827648639678955],[0.9405209422111511],[0.09635652601718903]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00296.jpg,1,Deepfakes,[0.995832622051239],[0.9979008436203003],[0.9999969005584717]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00126.jpg,1,Deepfakes,[0.9985870122909546],[0.9929499626159668],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00338.jpg,1,Deepfakes,[0.9964351654052734],[0.9921804666519165],[0.9999992847442627]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00000.jpg,1,Deepfakes,[0.9947420358657837],[0.9883978962898254],[0.9999918937683105]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00211.jpg,1,Deepfakes,[0.9920262694358826],[0.9873253107070923],[0.9999290704727173]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00380.jpg,1,Deepfakes,[0.9797461628913879],[0.9878003597259521],[0.9999972581863403]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00084.jpg,1,Deepfakes,[0.9983965754508972],[0.9981890320777893],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00253.jpg,1,Deepfakes,[0.9964818954467773],[0.9941068887710571],[0.9983518123626709]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00042.jpg,1,Deepfakes,[0.9995222091674805],[0.9984909296035767],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/821_812/frame_00169.jpg,1,Deepfakes,[0.9998596906661987],[0.9990668892860413],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00574.jpg,1,Deepfakes,[0.9994854927062988],[0.9940317273139954],[0.9999504089355469]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00071.jpg,1,Deepfakes,[0.9998158812522888],[0.9908336997032166],[0.9999421834945679]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00287.jpg,1,Deepfakes,[0.9999750852584839],[0.9984365105628967],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00000.jpg,1,Deepfakes,[0.999945878982544],[0.998325526714325],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00143.jpg,1,Deepfakes,[0.9988783001899719],[0.9807823896408081],[0.9999762773513794]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00502.jpg,1,Deepfakes,[0.9999814033508301],[0.9978901743888855],[0.9999954700469971]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00359.jpg,1,Deepfakes,[0.9986807703971863],[0.977111279964447],[0.9999375343322754]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00430.jpg,1,Deepfakes,[0.9999003410339355],[0.9981120824813843],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00646.jpg,1,Deepfakes,[0.9998865127563477],[0.9968776702880859],[0.999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/371_367/frame_00215.jpg,1,Deepfakes,[0.9971470236778259],[0.9712028503417969],[0.9994989633560181]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00431.jpg,1,Deepfakes,[0.9995456337928772],[0.9990667700767517],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00775.jpg,1,Deepfakes,[0.9997972846031189],[0.9992856383323669],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00603.jpg,1,Deepfakes,[0.9999427795410156],[0.9991059899330139],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00344.jpg,1,Deepfakes,[0.9997695088386536],[0.9988278746604919],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00000.jpg,1,Deepfakes,[0.999887228012085],[0.9991644620895386],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00172.jpg,1,Deepfakes,[0.999929666519165],[0.9994996786117554],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00689.jpg,1,Deepfakes,[0.9999756813049316],[0.9989663362503052],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00258.jpg,1,Deepfakes,[0.9992842078208923],[0.9994031190872192],[0.9999977350234985]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00517.jpg,1,Deepfakes,[0.99988853931427],[0.9993728995323181],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/399_488/frame_00086.jpg,1,Deepfakes,[0.9999535083770752],[0.9994404911994934],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00129.jpg,1,Deepfakes,[0.6233870387077332],[0.9909558892250061],[0.948019802570343]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00387.jpg,1,Deepfakes,[0.9363884925842285],[0.9960112571716309],[0.9999445676803589]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00043.jpg,1,Deepfakes,[0.5385056734085083],[0.6633960008621216],[0.8676844835281372]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00344.jpg,1,Deepfakes,[0.2546723484992981],[0.9592195153236389],[0.9856531620025635]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00000.jpg,1,Deepfakes,[0.18188542127609253],[0.928347647190094],[0.5249679088592529]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00172.jpg,1,Deepfakes,[0.585525393486023],[0.9845790863037109],[0.9441925883293152]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00258.jpg,1,Deepfakes,[0.5561756491661072],[0.9695650339126587],[0.9992551207542419]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00301.jpg,1,Deepfakes,[0.991485059261322],[0.9921196699142456],[0.9999775886535645]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00215.jpg,1,Deepfakes,[0.31278806924819946],[0.9879432320594788],[0.9602059721946716]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/868_949/frame_00086.jpg,1,Deepfakes,[0.06754319369792938],[0.8860329985618591],[0.447250634431839]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00296.jpg,1,Deepfakes,[0.9993532299995422],[0.9999425411224365],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00126.jpg,1,Deepfakes,[0.9998816251754761],[0.999955415725708],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00338.jpg,1,Deepfakes,[0.9995419979095459],[0.9998052716255188],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00000.jpg,1,Deepfakes,[0.999561607837677],[0.9999016523361206],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00211.jpg,1,Deepfakes,[0.9994674324989319],[0.9999048709869385],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00380.jpg,1,Deepfakes,[0.9997996687889099],[0.9999097585678101],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00084.jpg,1,Deepfakes,[0.9994382262229919],[0.9998537302017212],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00253.jpg,1,Deepfakes,[0.9997004270553589],[0.9998775720596313],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/035_036/frame_00042.jpg,1,Deepfakes,[0.9996165037155151],[0.9997850060462952],[0.9999998807907104]
